company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Ejento,SF Bay Area,84.0,2020-03-19,100.0,Recruiting,https://layoffs.fyi/list/ejento/,Unknown,,United States,False,2020,2020-03-01,84.0,100.0,4.442651256490317,
Bounce,Bengaluru Non-U.S.,120.0,2020-03-19,,Transportation,https://www.cqai520.com/tech /scooter-rental-startup- bounce-lays-off-120- employees-amid-coronavirus- scare-report/#more-18179,Series D,214.0,India,False,2020,2020-03-01,120.0,0.0,4.795790545596741,5.3706380281276624
Flywheel Sports,New York City,784.0,2020-03-20,98.0,Fitness,https://stayfit305.com/solidcor e-and-flywheel-announce- layoffs-as-a-result-of-covid- 19/,Acquired,120.0,United States,False,2020,2020-03-01,784.0,98.0,6.665683717782408,4.795790545596741
Peek,Salt Lake City,45.0,2020-03-20,,Travel,https://layoffs.fyi/2020/04/06/ peek-conducted-a-mass- layoff/,Series B,39.0,United States,False,2020,2020-03-01,45.0,0.0,3.828641396489095,3.6888794541139363
Service,Los Angeles,,2020-03-20,100.0,Travel,https://techcrunch.com/2020/ 03/16/travel-savings-tool- service-shuts-down-citing- covid-19-downturn/,Seed,5.0,United States,False,2020,2020-03-01,0.0,100.0,,1.791759469228055
Yonder,Austin,18.0,2020-03-20,,Media,https://www.americaninno.co m/austin/inno-news/austin- startup-yonder-lays-off-18- employees-citing-coronavirus- disruptions/,Series A,16.0,United States,False,2020,2020-03-01,18.0,0.0,2.9444389791664403,2.833213344056216
Vacasa,Portland,,2020-03-20,,Travel,https://www.bizjournals.com/p ortland/news/2020/03/20/vac asa-announces-large-scale- layoffs-slashes.html,Series C,526.0,United States,False,2020,2020-03-01,0.0,0.0,,6.267200548541362
CTO.ai,Vancouver Non-U.S.,30.0,2020-03-20,50.0,Infrastructure,LinkedIn,Seed,7.0,Canada,True,2020,2020-03-01,30.0,50.0,3.4339872044851463,2.0794415416798357
The Guild,Austin,38.0,2020-03-23,22.0,Travel,https://www.americaninno.co m/austin/inno-news/report- austin-startup-the-guild-lays- off-38-people/,Series B,36.0,United States,False,2020,2020-03-01,38.0,22.0,3.6635616461296463,3.6109179126442243
Compass,New York City,375.0,2020-03-23,15.0,Real Estate,https://layoffs.fyi/2020/04/14/ compass-laid-off-375- employees-showings-have- dropped-by-60/,Series G,1600.0,United States,False,2020,2020-03-01,375.0,15.0,5.929589143389895,7.3783837129967145
Convene,New York City,150.0,2020-03-23,18.0,Real Estate,https://layoffs.fyi/2020/04/08/ convene-laid-off-150- employees/,Series D,280.0,United States,False,2020,2020-03-01,150.0,18.0,5.017279836814924,5.638354669333745
Leafly,Seattle,91.0,2020-03-23,50.0,Retail,https://www.geekwire.com/20 20/leafly-lays-off-additional- 91-employees-eliminating-50- percent-staff-2020/,Acquired,2.0,United States,False,2020,2020-03-01,91.0,50.0,4.5217885770490405,1.0986122886681098
Drip,Salt Lake City,20.0,2020-03-23,,Marketing,LinkedIn,Acquired,0.0,United States,False,2020,2020-03-01,20.0,0.0,3.044522437723423,0.0
GrayMeta,Los Angeles,20.0,2020-03-23,40.0,Data,LinkedIn,Unknown,7.0,United States,True,2020,2020-03-01,20.0,40.0,3.044522437723423,2.0794415416798357
Triplebyte,SF Bay Area,15.0,2020-03-23,17.0,Recruiting,https://layoffs.fyi/2020/03/26/ triplebyte-lays-off-15-talent- managers-and-technical- writers/,Series B,48.0,United States,False,2020,2020-03-01,15.0,17.0,2.772588722239781,3.8918202981106265
Ladder Life,SF Bay Area,13.0,2020-03-23,25.0,Finance,LinkedIn,Series C,94.0,United States,False,2020,2020-03-01,13.0,25.0,2.6390573296152584,4.553876891600541
Cabin,SF Bay Area,,2020-03-23,20.0,Travel,https://www.theinformation.co m/articles/layoffs-accelerate- across-silicon-valley-startups,Seed,3.0,United States,False,2020,2020-03-01,0.0,20.0,,1.3862943611198906
Eight Sleep,New York City,,2020-03-23,20.0,Retail,https://www.theinformation.co m/articles/layoffs-accelerate- across-silicon-valley-startups,Series C,70.0,United States,False,2020,2020-03-01,0.0,20.0,,4.2626798770413155
Zwift,Los Angeles,,2020-03-23,,Fitness,https://www.dcrainmaker.com /2020/03/zwift-lays-off- employees-in-move-to-focus- on-developing-new- hardware.html,Series B,164.0,United States,False,2020,2020-03-01,0.0,0.0,,5.10594547390058
Sonder,SF Bay Area,400.0,2020-03-24,33.0,Travel,https://layoffs.fyi/2020/03/27/ sonder-lays-off-400- employees-bookings-down- 20/,Series D,359.0,United States,False,2020,2020-03-01,400.0,33.0,5.993961427306569,5.886104031450156
Takl,Nashville,130.0,2020-03-24,,Consumer,https://www.bizjournals.com/n ashville/news/2020/03/24/hou rs-before-nashville-company- laid-off-staff-it.html,Unknown,,United States,False,2020,2020-03-01,130.0,0.0,4.875197323201151,
Zeus Living,SF Bay Area,80.0,2020-03-24,30.0,Real Estate,https://layoffs.fyi/2020/03/30/ zeus-living-laid-off-80- employees,Series B,79.0,United States,False,2020,2020-03-01,80.0,30.0,4.394449154672439,4.382026634673881
Foodsby,Minneapolis,87.0,2020-03-24,67.0,Food,https://www.americaninno.co m/minne/inno-news- minne/layoffs-at-foodsby- after-drop-in-business-from- coronavirus/,Series B,20.0,United States,False,2020,2020-03-01,87.0,67.0,4.477336814478207,3.044522437723423
Flowr,Toronto Non-U.S.,,2020-03-24,25.0,Retail,https://www.benzinga.com/ma rkets/cannabis/20/03/1565074 0/cannabis-startups-flowr- and-leafly-cite-covid-19-fears- for-layoffs,Unknown,,Canada,False,2020,2020-03-01,0.0,25.0,,
Peerfit,Tampa Bay,,2020-03-24,40.0,HR,https://www.americaninno.co m/tampabay/newsletters/tech -org-local-startup-team-up- for-virtual-event-peerfit- layoffs-newsletter/,Unknown,47.0,United States,False,2020,2020-03-01,0.0,40.0,,3.871201010907891
SpotHero,Chicago,,2020-03-24,,Transportation,https://americaninno.com/chic ago/inno-news- chicago/layoffs-at-spothero- as-demand-drops-due-to- coronavirus/,Series D,117.0,United States,False,2020,2020-03-01,0.0,0.0,,4.770684624465665
TravelBank,SF Bay Area,20.0,2020-03-24,,Travel,https://www.teamblind.com/p ost/TravelBank-had-layoffs- t0kHoLwb,Series B,35.0,United States,False,2020,2020-03-01,20.0,0.0,3.044522437723423,3.58351893845611
WanderJaunt,SF Bay Area,56.0,2020-03-25,23.0,Travel,https://www.nytimes.com/202 0/04/01/technology/virus- start-ups-pummeled-layoffs- unwinding.html,Series B,26.0,United States,False,2020,2020-03-01,56.0,23.0,4.04305126783455,3.295836866004329
TripActions,SF Bay Area,300.0,2020-03-25,25.0,Travel,https://layoffs.fyi/2020/03/31/ tripactions-laid-off-300- employees-via-a-group- zoom-call/,Series D,981.0,United States,False,2020,2020-03-01,300.0,25.0,5.707110264748875,6.889591308354466
Lyric,SF Bay Area,100.0,2020-03-25,,Real Estate,https://therealdeal.com/2020/ 03/25/another-bloodbath- lyric-to-slash-jobs-drop-units/,Series B,179.0,United States,False,2020,2020-03-01,100.0,0.0,4.61512051684126,5.19295685089021
Rangle,Toronto Non-U.S.,78.0,2020-03-25,30.0,Product,https://betakit.com/rangle- temporarily-lays-off-78- employees-as-financial- pressures-from-pandemic-hit- cdntech/,Unknown,,Canada,False,2020,2020-03-01,78.0,30.0,4.3694478524670215,
O'Reilly Media,SF Bay Area,75.0,2020-03-25,15.0,Media,https://www.businessinsider.c om/oreilly-media-layoffs- events-business-2020-3,Unknown,,United States,False,2020,2020-03-01,75.0,15.0,4.330733340286331,
OutboundEngine,Austin,52.0,2020-03-25,28.0,Marketing,https://www.bizjournals.com/a ustin/news/2020/03/25/outbo und-engine-lays-off-dozens- amid-coronavirus.html,Series C,48.0,United States,False,2020,2020-03-01,52.0,28.0,3.970291913552122,3.8918202981106265
Universal Standard,New York City,,2020-03-25,,Retail,https://www.modernretail.co/s tartups/coronavirus-fallout- tracking-the-layoffs- furloughs-and-cuts-at-retail- startups/,Series A,8.0,United States,False,2020,2020-03-01,0.0,0.0,,2.1972245773362196
Overtime,New York City,30.0,2020-03-25,23.0,Media,https://frntofficesport.com/ov ertime-coronavirus-job-cuts/,Series B,35.0,United States,False,2020,2020-03-01,30.0,23.0,3.4339872044851463,3.58351893845611
Jama,Portland,12.0,2020-03-25,5.0,Product,https://www.oregonlive.com/si licon-forest/2020/03/jama- software-will-lay-off-a-dozen- but-says-business-is-solid- during-coronavirus- outbreak.html,Unknown,233.0,United States,False,2020,2020-03-01,12.0,5.0,2.5649493574615367,5.455321115357702
Element Analytics,SF Bay Area,10.0,2020-03-25,,Data,Company executive,Series A,22.0,United States,True,2020,2020-03-01,10.0,0.0,2.3978952727983707,3.1354942159291497
Clever Real Estate,St. Louis,,2020-03-25,,Real Estate,https://www.bizjournals.com/s tlouis/news/2020/03/25/this- sucks-st-louis-real-estate- startup-lays-off.html,Series A,5.0,United States,False,2020,2020-03-01,0.0,0.0,,1.791759469228055
Clutter,Los Angeles,,2020-03-25,30.0,Consumer,https://www.teamblind.com/p ost/Corona-based-layoffs- tracker-sHaHz6KO,Series D,296.0,United States,False,2020,2020-03-01,0.0,30.0,,5.6937321388027
Divvy Homes,SF Bay Area,,2020-03-25,8.0,Real Estate,https://www.teamblind.com/p ost/Corona-based-layoffs- tracker-sHaHz6KO,Series B,180.0,United States,False,2020,2020-03-01,0.0,8.0,,5.198497031265826
Wonderschool,SF Bay Area,50.0,2020-03-25,75.0,Education,https://layoffs.fyi/2020/03/26/ wonderschool-lays-off-75-of- employees/,Series A,24.0,United States,False,2020,2020-03-01,50.0,75.0,3.9318256327243257,3.2188758248682006
B8ta,SF Bay Area,250.0,2020-03-26,50.0,Retail,https://www.retaildive.com/ne ws/b8ta-announces- corporate-layoffs-and-store- associate-furloughs/574955/,Series C,88.0,United States,False,2020,2020-03-01,250.0,50.0,5.5254529391317835,4.48863636973214
Fareportal,Gurugram Non-U.S.,200.0,2020-03-26,,Travel,https://hrnxt.com/news/exclus ive-travel-tech-firm- fareportal-lays-off- employees/16389/2020/03/26 /,Unknown,,India,False,2020,2020-03-01,200.0,0.0,5.303304908059076,
Ecobee,Toronto Non-U.S.,47.0,2020-03-26,10.0,Energy,https://layoffs.fyi/2020/04/10/ ecobee-laid-off-47- employees/,Series C,149.0,Canada,False,2020,2020-03-01,47.0,10.0,3.871201010907891,5.0106352940962555
Puppet,Portland,50.0,2020-03-26,10.0,Infrastructure,https://www.oregonlive.com/si licon- forest/2020/03/portland- marketing-technology- startup-opal-lays-off-20- amid-coronavirus- outbreak.html,Series F,149.0,United States,False,2020,2020-03-01,50.0,10.0,3.9318256327243257,5.0106352940962555
Peerspace,SF Bay Area,41.0,2020-03-26,75.0,Real Estate,https://www.peerspace.com/bl og/ceo-letter-to-the- peerspace-community/,Series B,34.0,United States,False,2020,2020-03-01,41.0,75.0,3.7376696182833684,3.5553480614894135
GoSpotCheck,Denver,23.0,2020-03-26,20.0,Retail,https://businessden.com/2020 /03/26/software-firm- gospotcheck-cuts-23- employees-in-bid-to-extend- runway/,Series B,47.0,United States,False,2020,2020-03-01,23.0,20.0,3.1780538303479458,3.871201010907891
Consider.co,SF Bay Area,13.0,2020-03-26,100.0,Other,https://www.consider.co/,Seed,5.0,United States,False,2020,2020-03-01,13.0,100.0,2.6390573296152584,1.791759469228055
Nativo,Los Angeles,,2020-03-26,40.0,Marketing,LinkedIn,Series B,35.0,United States,False,2020,2020-03-01,0.0,40.0,,3.58351893845611
Passport,Charlotte,44.0,2020-03-26,,Transportation,https://layoffs.fyi/2020/04/09/ passport-lays-off-employees- and-furloughs-others/,Series D,123.0,United States,False,2020,2020-03-01,44.0,0.0,3.8066624897703196,4.820281565605037
Zipcar,Boston,100.0,2020-03-27,20.0,Transportation,https://layoffs.fyi/2020/04/03/ zipcar-laid-off-20-of-staff- amid-widescale-travel- disruption,Acquired,107.0,United States,False,2020,2020-03-01,100.0,20.0,4.61512051684126,4.68213122712422
Bird,Los Angeles,406.0,2020-03-27,30.0,Transportation,https://layoffs.fyi/2020/03/30/ bird-lays-off-over-400- employees,Series D,623.0,United States,False,2020,2020-03-01,406.0,30.0,6.008813185442595,6.436150368369428
HOOQ,Singapore Non-U.S.,250.0,2020-03-27,100.0,Consumer,https://techcrunch.com/2020/ 03/27/streaming-service- hooq-files-for-liquidation/,Unknown,95.0,Singapore,False,2020,2020-03-01,250.0,100.0,5.5254529391317835,4.564348191467836
Everlane,SF Bay Area,227.0,2020-03-27,,Retail,https://www.vice.com/en_ca/a rticle/akw9ej/everlane- reassures-workers-then-lays- off-and-furloughs-hundreds,Unknown,18.0,United States,False,2020,2020-03-01,227.0,0.0,5.429345628954441,2.9444389791664403
DataRobot,Boston,200.0,2020-03-27,,Data,https://www.americaninno.co m/boston/inno-news- boston/datarobot-cuts- workforce-as-coronavirus- roils-the-startup-economy/,Series E,430.0,United States,True,2020,2020-03-01,200.0,0.0,5.303304908059076,6.066108090103747
Restaurant365,Los Angeles,175.0,2020-03-27,,Food,https://news.crunchbase.com/ news/restaurant365-confirms- coronavirus-related-layoffs/,Series C,127.0,United States,False,2020,2020-03-01,175.0,0.0,5.170483995038151,4.852030263919617
Blueground,New York City,130.0,2020-03-27,25.0,Real Estate,https://layoffs.fyi/2020/04/08/ blueground-laid-off-130- employees/,Series B,77.0,United States,False,2020,2020-03-01,130.0,25.0,4.875197323201151,4.356708826689592
Knotel,New York City,127.0,2020-03-27,30.0,Real Estate,https://commercialobserver.co m/2020/03/knotel-cuts-half- of-its-staff-amid-coronavirus- pandemic/,Series C,560.0,United States,False,2020,2020-03-01,127.0,30.0,4.852030263919617,6.329720905522696
Getaround,SF Bay Area,100.0,2020-03-27,25.0,Transportation,https://www.bizjournals.com/s anfrancisco/news/2020/03/27/ getaround-issues-another- layoff-round-as-it-seeks.html,Series D,403.0,United States,False,2020,2020-03-01,100.0,25.0,4.61512051684126,6.0014148779611505
Mogo,Vancouver Non-U.S.,78.0,2020-03-27,30.0,Finance,https://betakit.com/mogo- lays-off-30-percent-of-staff- makes-company-wide-cuts- citing-covid-19-uncertainty/,Post-IPO,201.0,Canada,False,2020,2020-03-01,78.0,30.0,4.3694478524670215,5.308267697401205
OneWeb,London Non-U.S.,451.0,2020-03-27,85.0,Aerospace,https://spacenews.com/onewe b-files-for-chapter-11- bankruptcy/,Unknown,3000.0,United Kingdom,False,2020,2020-03-01,451.0,85.0,6.113682179832232,8.006700845440367
Raken,San Diego,60.0,2020-03-27,,Construction,LinkedIn,Series A,12.0,United States,False,2020,2020-03-01,60.0,0.0,4.110873864173311,2.5649493574615367
Bench,Vancouver Non-U.S.,47.0,2020-03-27,10.0,Finance,https://betakit.com/bench-re- hires-workers-as-sales- rebound-following-shift-to- helping-us-businesses-with- covid-relief/,Series B,49.0,Canada,False,2020,2020-03-01,47.0,10.0,3.871201010907891,3.912023005428146
Loft,Sao Paulo Non-U.S.,47.0,2020-03-27,,Real Estate,https://br.financas.yahoo.com/ noticias/startup-loft-demitiu- 47-antes-165500949.html,Series C,263.0,Brazil,False,2020,2020-03-01,47.0,0.0,3.871201010907891,5.575949103146316
Oh My Green,SF Bay Area,40.0,2020-03-27,,Food,https://finance.yahoo.com/ne ws/tech-startups-ask-workers- trade-110029332.html,Seed,20.0,United States,False,2020,2020-03-01,40.0,0.0,3.713572066704308,3.044522437723423
Bevi,Boston,30.0,2020-03-27,20.0,Food,https://www.americaninno.co m/boston/inno-news- boston/boston-hospitality- startups-downsize-as-the- coronavirus-disruption- continues/,Series C,60.0,United States,False,2020,2020-03-01,30.0,20.0,3.4339872044851463,4.110873864173311
Textio,Seattle,30.0,2020-03-27,20.0,Recruiting,https://www.geekwire.com/20 20/textio-lays-off-30-amid- covid-19-seattle-startup- hopes-ai-writing-tech-will- aid-job-seekers/,Unknown,41.0,United States,False,2020,2020-03-01,30.0,20.0,3.4339872044851463,3.7376696182833684
Opal,Portland,20.0,2020-03-27,,Marketing,https://www.oregonlive.com/si licon- forest/2020/03/portland- marketing-technology- startup-opal-lays-off-20- amid-coronavirus- outbreak.html,Series B,25.0,United States,False,2020,2020-03-01,20.0,0.0,3.044522437723423,3.258096538021482
ThirdLove,New York City,10.0,2020-03-27,,Retail,https://www.vox.com/the- goods/2020/3/27/21195664/c oronavirus-layoffs-furlough- severance,Series B,68.0,United States,False,2020,2020-03-01,10.0,0.0,2.3978952727983707,4.23410650459726
Bcredi,Curitiba Non-U.S.,,2020-03-27,,Finance,https://layoffs.fyi/list/bcredi/,Series A,,Brazil,False,2020,2020-03-01,0.0,0.0,,
Make School,SF Bay Area,,2020-03-27,,Education,https://www.makeschool.com/ blog/a-message-of-solidarity- to-our-community,Unknown,,United States,False,2020,2020-03-01,0.0,0.0,,
Pivot3,Austin,,2020-03-27,,Infrastructure,https://blocksandfiles.com/20 20/03/27/hci-shop-pivot3- makes-significant-layoffs/,Series H,273.0,United States,False,2020,2020-03-01,0.0,0.0,,5.6131281063880705
DISCO,Austin,75.0,2020-03-27,,Legal,https://www.americaninno.co m/austin/inno-news/layoffs- at-fast-rising-austin-startup- disco/,Series E,133.0,United States,False,2020,2020-03-01,75.0,0.0,4.330733340286331,4.897839799950911
TravelTriangle,Gurugram Non-U.S.,250.0,2020-03-28,50.0,Travel,https://entrackr.com/2020/03/ exclusive-traveltriangle-lays- off-250-employees-covid- crisis/,Series D,47.0,India,False,2020,2020-03-01,250.0,50.0,5.5254529391317835,3.871201010907891
Rent the Runway,New York City,,2020-03-28,,Retail,https://www.theverge.com/20 20/3/28/21198042/rent-the- runway-lays-off-all-retail- employees-due-to- coronavirus-uncertainty,Series F,541.0,United States,False,2020,2020-03-01,0.0,0.0,,6.295266001439646
WeWork,New York City,250.0,2020-03-28,,Real Estate,https://www.reuters.com/articl e/wework-layoffs/wework- cuts-about-250-more-jobs-to- reduce-costs-source- idUSL4N2BL0DJ,Series H,2250.0,United States,False,2020,2020-03-01,250.0,0.0,5.5254529391317835,7.719129840906732
Polarr,SF Bay Area,10.0,2020-03-29,,Consumer,https://medium.com/@derekz hyan/drawing-a-blank- 18068b4aff1d,Series A,13.0,United States,False,2020,2020-03-01,10.0,0.0,2.3978952727983707,2.6390573296152584
Amplero,Seattle,17.0,2020-03-29,100.0,Marketing,https://www.geekwire.com/20 20/canary-coal-mine-seattle- marketing-tech-startup- amplero-shuts-lays-off-17- employees/,Series B,25.0,United States,False,2020,2020-03-01,17.0,100.0,2.8903717578961645,3.258096538021482
ZipRecruiter,Los Angeles,400.0,2020-03-29,39.0,Recruiting,https://www.wsj.com/articles/z iprecruiter-downsizes-as- employers-scale-back-hiring- 11585498957,Series B,219.0,United States,False,2020,2020-03-01,400.0,39.0,5.993961427306569,5.393627546352362
PeerStreet,Los Angeles,51.0,2020-03-30,30.0,Finance,https://layoffs.fyi/2020/03/31/ breaking-la-based-peerstreet- lays-off-50-employees/,Series C,110.0,United States,False,2020,2020-03-01,51.0,30.0,3.9512437185814275,4.709530201312334
Thumbtack,SF Bay Area,250.0,2020-03-30,30.0,Consumer,https://layoffs.fyi/2020/04/06/ thumbtack-laid-off-250- employees/,Series F,423.0,United States,False,2020,2020-03-01,250.0,30.0,5.5254529391317835,6.049733455231958
RigUp,Austin,120.0,2020-03-30,25.0,Energy,https://www.americaninno.co m/austin/inno-news/austin- tech-unicorn-rigup-sheds- 100-plus-jobs/,Series D,423.0,United States,False,2020,2020-03-01,120.0,25.0,4.795790545596741,6.049733455231958
FabHotels,New Delhi Non-U.S.,80.0,2020-03-30,20.0,Travel,https://entrackr.com/2020/04/ exclusive-fabhotels-lays-off- 80-employees-slashes-salary/,Series B,48.0,India,False,2020,2020-03-01,80.0,20.0,4.394449154672439,3.8918202981106265
Hibob,Tel Aviv Non-U.S.,70.0,2020-03-30,30.0,HR,https://www.teamblind.com/p ost/Hibob-layoffs---70-ppl- org-wide-5BmyRsoZ,Series A,45.0,Israel,False,2020,2020-03-01,70.0,30.0,4.2626798770413155,3.828641396489095
Maven,Seattle,31.0,2020-03-30,9.0,Media,https://www.businesswire.com /news/home/20200330005734 /en/Maven-Announces-Broad- Cost-Containment-Initiative- Including-9,Post-IPO,77.0,United States,False,2020,2020-03-01,31.0,9.0,3.4657359027997265,4.356708826689592
Iris Nova,New York City,9.0,2020-03-30,50.0,Food,https://www.businessinsider.c om/coca-cola-backed-startup- iris-nova-layoffs-due-to- coronavirus-2020-3,Seed,15.0,United States,False,2020,2020-03-01,9.0,50.0,2.302585092994046,2.772588722239781
Catalant,Boston,30.0,2020-03-30,,Other,https://www.americaninno.co m/boston/inno-news- boston/catalant-technologies- cuts-workforce-amid- coronavirus-uncertainty/,Series E,110.0,United States,False,2020,2020-03-01,30.0,0.0,3.4339872044851463,4.709530201312334
Starship Technologies,Tallinn Non-U.S.,30.0,2020-03-30,,Transportation,https://digi.geenius.ee/rubriik/ uudis/karmid-numbrid- robotkullerite-tootja-starshipi- pohiari-kukkus-sisuliselt- kokku/,Series A,82.0,Estonia,False,2020,2020-03-01,30.0,0.0,3.4339872044851463,4.418840607796598
Loftsmart,New York City,25.0,2020-03-30,75.0,Real Estate,https://www.linkedin.com/post s/swbernstein_founder- operator-and-investor- friends-activity- 6647864445718585344-4i-K,Series A,18.0,United States,False,2020,2020-03-01,25.0,75.0,3.258096538021482,2.9444389791664403
Caliva,SF Bay Area,20.0,2020-03-30,,Retail,https://www.businessinsider.c om/cannabis-startup-caliva- laid-off-20-corporate- employees-2020-5,Series A,75.0,United States,False,2020,2020-03-01,20.0,0.0,3.044522437723423,4.330733340286331
Cuyana,SF Bay Area,,2020-03-30,,Retail,https://www.instagram.com/p/ B-YJi1UJVoC/,Series C,31.0,United States,False,2020,2020-03-01,0.0,0.0,,3.4657359027997265
Blume Global,SF Bay Area,30.0,2020-03-30,10.0,Logistics,LinkedIn,Unknown,,United States,False,2020,2020-03-01,30.0,10.0,3.4339872044851463,
Siteimprove,Minneapolis,40.0,2020-03-31,,Marketing,https://www.bizjournals.com/t wincities/news/2020/04/03/mi nnesota-tech-firms-used-to- growth-slam-on-hiring.html,Unknown,55.0,United States,False,2020,2020-03-01,40.0,0.0,3.713572066704308,4.02535169073515
KeepTruckin,SF Bay Area,349.0,2020-03-31,18.0,Logistics,https://layoffs.fyi/2020/03/31/ keeptruckin-lays-off-another- 149-employees-one-month- after-previous-layoff/,Series D,227.0,United States,False,2020,2020-03-01,349.0,18.0,5.857933154483459,5.429345628954441
Rover,Seattle,194.0,2020-03-31,41.0,Consumer,https://www.geekwire.com/20 20/pet-care-startup-rover- lays-off-41-workforce-194- employees-due-covid-19- impact/,Series G,310.0,United States,False,2020,2020-03-01,194.0,41.0,5.272999558563747,5.739792912179234
Turo,SF Bay Area,108.0,2020-03-31,30.0,Transportation,https://layoffs.fyi/2020/04/21/ turo-laid-off-108-employees/,Series E,467.0,United States,False,2020,2020-03-01,108.0,30.0,4.6913478822291435,6.148468295917647
uShip,Austin,65.0,2020-03-31,37.0,Logistics,https://www.bizjournals.com/a ustin/news/2020/03/31/austin -layoffs-rounded-up- incredibly-talented.html,Series D,69.0,United States,False,2020,2020-03-01,65.0,37.0,4.189654742026425,4.248495242049359
SkySlope,Sacramento,50.0,2020-03-31,25.0,Real Estate,https://www.bizjournals.com/s acramento/news/2020/04/03/ skyslope-said-to-cut- sacramento-staff-as- housing.html,Acquired,,United States,False,2020,2020-03-01,50.0,25.0,3.9318256327243257,
AngelList,SF Bay Area,20.0,2020-03-31,,Recruiting,https://techcrunch.com/2020/ 04/06/angellist-lays-off-a- number-of-staff-and-cuts- executive-salaries/,Series B,26.0,United States,False,2020,2020-03-01,20.0,0.0,3.044522437723423,3.295836866004329
AdRoll,Salt Lake City,210.0,2020-03-31,30.0,Marketing,https://www.adexchanger.com /online-advertising/nextroll- lays-off-30-institutes-20- paycuts/,Series C,89.0,United States,False,2020,2020-03-01,210.0,30.0,5.351858133476067,4.499809670330265
DialSource,Sacramento,5.0,2020-03-31,14.0,Marketing,Company executive,Series B,26.0,United States,False,2020,2020-03-01,5.0,14.0,1.791759469228055,3.295836866004329
Adara,SF Bay Area,,2020-03-31,,Travel,https://www.linkedin.com/post s/hongchengmi_grateful- activity- 6650855887563030528-O3sC,Series C,67.0,United States,False,2020,2020-03-01,0.0,0.0,,4.219507705176107
Claravine,Salt Lake City,,2020-03-31,,Marketing,LinkedIn,Seed,4.0,United States,False,2020,2020-03-01,0.0,0.0,,1.6094379124341003
Domio,New York City,,2020-03-31,30.0,Travel,LinkedIn,Series B,116.0,United States,False,2020,2020-03-01,0.0,30.0,,4.762173934797756
Kazoo,Austin,,2020-03-31,35.0,HR,https://www.americaninno.co m/austin/inno-news/austin- hr-platform-company-kazoo- lays-off-35-of-its-workforce/,Series A,8.0,United States,False,2020,2020-03-01,0.0,35.0,,2.1972245773362196
